32768
101	0.300474	3.22375
102	0.965583	4.85893
103	0.804567	5.56766
104	2.08859	0.692393
105	1.20964	4.70553
106	1.83286	2.10235
107	2.01292	3.15243
108	1.53645	5.96212
109	0.797405	4.14254
110	0.794508	5.40998
111	2.27132	1.03187
112	2.12804	5.09735
113	1.75539	4.64177
114	0.68976	5.1792
115	1.9424	1.05055
116	0.753027	1.85797
117	1.7664	5.44745
118	2.3732	5.87482
119	0.670328	4.96963
120	1.06256	6.0556
121	0.961599	5.79979
122	0.493031	0.593231
123	1.96355	0.20994
124	1.91401	5.06822
125	1.70925	3.05043
126	1.29479	3.86506
127	2.6469	4.21991
128	1.97058	0.797334
129	2.49744	0.9791
130	1.13175	0.195519
131	1.25613	0.0194901
132	1.3965	1.55191
133	1.12801	2.09645
134	1.16376	2.87922
135	1.72132	4.11322
136	1.85561	4.15767
137	0.0553895	3.96207
138	0.804883	2.52315
139	2.14964	4.34628
140	1.58844	5.43828
141	2.07264	4.75443
142	2.21785	0.517326
143	0.0754533	0.17292
144	0.763314	0.188258
145	1.96152	1.4523
146	1.39161	1.96227
147	1.54533	6.24216
148	0.855805	5.01719
149	1.8494	0.91294
150	2.43588	3.9208
151	2.04857	1.32901
152	1.66562	4.34643
153	2.13719	6.20794
154	1.87207	0.105902
155	1.02619	1.54204
156	0.412504	1.22322
157	1.37258	2.6006
158	1.55999	6.18385
159	1.84292	0.898658
160	1.71265	0.779584
161	0.0547322	1.13008
162	0.991622	0.364297
163	2.24206	0.249906
164	0.272676	4.91938
165	1.16689	5.70231
166	1.70348	6.25677
167	1.3384	3.58199
168	2.9725	3.75424
169	2.00763	1.27274
170	1.36508	2.02662
171	1.37039	3.69907
172	0.668409	4.78193
173	2.14635	3.59431
174	0.796367	3.58475
175	2.48961	4.20881
176	2.83076	5.42769
177	1.36479	2.58594
178	0.821132	4.81362
179	1.71548	4.97339
180	1.38411	5.62381
181	1.4437	3.27622
182	1.28314	5.47276
183	1.49577	3.7783
184	1.20785	3.23662
185	1.5342	2.89527
186	0.953413	0.720983
187	2.35484	1.44427
188	2.57398	5.6569
189	1.48548	3.38395
190	1.56823	1.73884
191	0.612615	5.65792
192	1.76504	5.35624
193	1.06638	5.66965
194	1.55397	4.38503
195	1.26252	4.91459
196	1.11948	4.97592
197	0.0868154	3.92812
198	1.44818	2.02881
199	1.26205	5.55084
200	1.15441	1.82422
201	0.987851	5.3652
202	1.94216	0.864357
203	0.967796	1.01085
204	0.843448	1.73222
205	1.23335	3.63945
206	0.688674	2.56798
207	1.71046	3.82609
208	0.999502	2.15456
209	1.42986	1.50547
210	1.48423	0.548782
211	2.62342	6.20829
212	1.75171	2.5894
213	1.48352	4.30224
214	1.46436	4.98633
215	1.59789	2.87726
216	1.24791	1.63827
217	2.55682	4.33356
218	1.1834	5.6726
219	1.43303	1.01764
220	1.23547	3.66915
221	1.47469	2.6459
222	2.06999	2.23693
223	1.57767	6.05302
224	2.53654	1.79989
225	1.26465	5.84519
226	2.38814	4.26768
227	2.04921	4.17108
228	0.416753	3.846
229	0.729607	1.39041
230	2.92308	1.44548
231	1.35586	2.73834
232	1.73077	5.3902
233	2.96093	4.97779
234	2.05922	3.63009
235	1.41099	5.5633
236	1.5331	0.867669
237	0.469923	5.46559
238	1.20647	6.02031
239	1.03637	5.51738
240	1.00414	0.408629
241	1.47178	3.51288
242	1.04148	1.74447
243	1.8136	0.157522
244	1.97667	6.13612
245	1.08856	5.74487
246	1.27306	6.26674
247	1.65966	1.5399
248	2.32966	4.5032
249	0.963481	4.60483
250	0.151852	0.130781
251	1.6335	1.81082
252	1.5652	1.41279
253	0.788354	5.76137
254	0.781354	6.08361
255	2.52159	0.256402
256	0.445638	1.25784
257	0.929388	0.520067
258	2.12175	5.50052
259	1.39433	2.19576
260	1.00762	0.457018
261	2.06158	2.58604
262	0.800598	3.2103
263	2.33541	2.20167
264	0.534061	0.266005
265	1.02493	3.55441
266	1.24492	2.13068
267	1.20878	1.96331
268	1.06929	3.00892
269	2.44538	2.39972
270	1.9689	0.194242
271	2.71608	1.32246
272	2.60049	3.95366
273	2.54273	2.71534
274	1.93849	3.52715
275	1.4993	4.13964
276	1.6176	4.6902
277	0.853918	3.53189
278	2.53612	5.24124
279	1.36123	0.91801
280	2.22176	2.11257
281	2.75141	3.38121
282	0.747101	4.84813
283	2.07297	5.09888
284	1.0292	2.56695
285	2.44844	4.00541
286	0.243954	2.66794
287	1.54648	6.17303
288	1.68881	3.57439
289	2.55889	6.05629
290	1.74214	2.40308
291	0.478316	5.73299
292	1.16856	4.8588
293	2.28948	5.54742
294	1.47706	3.33136
295	0.804206	2.39475
296	1.42674	1.17921
297	1.49683	2.00767
298	2.16121	5.32383
299	2.05245	0.761887
300	2.13732	4.58047
301	1.37773	3.35949
302	1.70974	2.48646
303	0.7595	2.40581
304	0.907385	5.44573
305	0.848904	4.84961
306	2.76533	4.29404
307	0.958954	1.50456
308	2.3067	3.06908
309	2.05918	1.59478
310	1.13192	5.91597
311	1.81375	6.0816
312	2.45236	6.05721
313	2.71808	2.64805
314	1.64626	4.83167
315	1.21959	1.47249
316	2.20068	0.394991
317	1.93336	1.23385
318	1.93559	5.16787
319	2.61516	1.60236
320	2.31523	4.92138
321	0.911368	6.03747
322	1.11506	1.51214
323	0.553041	2.93947
324	0.577131	4.92946
325	1.06002	1.55765
326	2.33198	0.658089
327	1.48291	0.979478
328	1.21787	0.354147
329	2.40106	2.37089
330	1.82171	0.561624
331	1.02403	5.04587
332	0.424212	5.03815
333	0.848394	5.96178
334	0.591024	5.19027
335	2.74666	3.32632
336	1.14374	5.07428
337	1.23354	5.19502
338	1.97307	4.71258
339	2.48433	5.72646
340	0.746652	3.76406
341	1.91039	3.46982
342	1.19135	5.09559
343	1.87139	3.77666
344	1.15879	5.25944
345	0.557264	1.30613
346	1.01723	3.66973
347	2.09955	2.77721
348	2.94935	4.81112
349	2.19992	1.66859
350	0.304674	0.867394
351	2.16321	6.09699
352	0.658313	2.01195
353	1.152	0.730141
354	3.00913	0.227698
355	2.11446	0.205921
356	3.04576	4.29128
357	2.67554	4.91845
358	1.96118	2.38467
359	2.91231	0.602201
360	2.06631	0.572973
361	1.2872	0.0815288
362	1.5866	4.872
363	0.607592	1.54423
364	1.89852	1.10189
365	1.88827	5.87869
366	1.39188	5.98969
367	1.73608	5.77655
368	1.25542	3.82522
369	0.543682	6.25009
370	0.600385	3.64226
371	2.28633	1.02883
372	2.16526	3.99359
373	0.249702	1.39167
374	0.617737	2.49696
375	2.45333	2.58607
376	1.46245	2.90775
377	1.21723	2.56745
378	2.04472	2.77766
379	1.8793	0.699549
380	1.92607	0.0824273
381	2.3715	4.01719
382	2.39065	4.20318
383	1.88909	0.907998
384	1.5316	5.76707
385	2.4088	1.58887
386	1.75223	4.67373
387	1.10553	5.55137
388	0.655975	2.1588
389	1.97867	4.99894
390	1.27264	0.393334
391	0.780387	0.649405
392	2.5816	2.90917
393	1.71651	3.65282
394	1.17333	1.51723
395	2.1058	4.88692
396	1.17498	3.26186
397	1.85069	1.19981
398	1.17924	1.20573
399	2.78816	0.570959
400	1.94495	4.13389
401	1.117	2.91055
402	2.65414	3.31938
403	2.88159	3.33355
404	1.84791	4.64407
405	1.89634	4.10629
406	2.41916	1.08561
407	2.60081	5.42981
408	1.62748	2.33927
409	2.45078	5.53181
410	1.17775	0.406585
411	1.71596	5.49145
412	2.47701	3.16821
413	0.351562	2.21712
414	1.47455	4.14783
415	1.67923	6.25835
416	1.25134	2.14581
417	1.73625	1.76752
418	2.26687	6.0791
419	2.20209	3.80507
420	2.46259	1.62003
421	1.12405	3.63773
422	1.94411	3.34183
423	1.4899	4.67484
424	1.45847	6.11787
425	0.964582	5.46313
426	0.966647	4.34491
427	2.1704	1.62437
428	1.47544	3.09905
429	2.37523	1.41192
430	2.22095	5.18153
431	1.27542	6.12772
432	1.87076	0.163199
433	1.53998	6.14971
434	1.8311	5.1061
435	2.31147	1.275
436	2.86096	2.19456
437	1.61866	5.84479
438	1.84197	5.84141
439	2.39989	4.45197
440	2.13313	1.2607
441	1.11449	0.896161
442	1.30107	2.07537
443	1.83051	0.120389
444	0.649345	2.12374
445	1.05996	5.91594
446	1.46149	3.32271
447	1.22385	0.370166
448	1.65071	4.79617
449	2.74848	1.70794
450	1.24335	1.22782
451	2.39612	2.78468
452	1.15872	6.23407
453	1.99478	1.80382
454	2.79657	4.53885
455	2.4156	5.73864
456	1.76706	5.53124
457	1.09483	0.959191
458	2.08835	3.79111
459	1.09959	5.77812
460	2.05716	4.84888
461	1.26031	5.65166
462	2.16505	0.419921
463	1.06674	3.958
464	2.54099	2.63272
465	2.68127	1.86849
466	1.40045	3.45577
467	2.03282	0.0489086
468	1.56487	0.117678
469	2.22313	5.89979
470	1.44375	5.96517
471	1.3593	4.85925
472	2.28939	4.34979
473	1.22626	3.1365
474	0.773725	5.03869
475	1.51644	4.36582
476	0.64703	0.393874
477	0.9976	5.09195
478	1.17468	0.723855
479	1.29322	5.58363
480	0.974518	1.48017
481	0.146506	5.62763
482	1.74062	2.75831
483	1.56926	0.865335
484	1.12951	3.6499
485	1.30439	2.99314
486	0.975024	4.89673
487	1.98982	4.19434
488	1.31979	1.51844
489	0.70199	5.78017
490	2.13993	3.11613
491	0.605719	6.11033
492	2.46746	1.29841
493	1.67077	3.58547
494	2.11893	3.18856
495	1.7288	2.55771
496	1.75118	1.25576
497	1.82958	1.33074
498	1.0022	1.92149
499	2.54286	4.1059
500	1.21908	3.50287
501	0.548155	1.30561
502	0.639565	1.80059
503	1.42477	1.61553
504	0.488518	0.163415
505	2.63255	5.326
506	2.40765	5.88526
507	2.10003	2.16142
508	1.8531	5.20971
509	1.2611	2.93025
510	1.30255	2.95209
511	1.56416	0.87121
512	1.1008	1.93995
513	1.56758	3.15428
514	1.45175	0.944325
515	1.71922	1.82194
516	1.49827	3.20949
517	0.758719	1.70278
518	1.87728	5.76333
519	2.30098	5.04107
520	2.02852	3.51739
521	1.36211	1.61622
522	2.08545	5.62314
523	1.21111	2.22018
524	1.41577	4.39617
525	2.89124	0.53062
526	1.70185	1.22302
527	2.32944	0.460148
528	2.72897	1.34255
529	0.493726	0.317802
530	2.67075	5.0894
531	1.9659	3.70845
532	2.05631	6.20852
533	1.84416	3.80651
534	1.10832	6.11002
535	1.14677	5.07016
536	3.08373	1.06731
537	0.416062	2.69051
538	2.68305	4.98107
539	2.06871	4.69381
540	1.56949	2.90402
541	1.11028	1.37917
542	1.33363	2.60551
543	2.18221	4.02875
544	0.993657	3.38177
545	1.25747	6.04774
546	1.84883	1.02426
547	1.90715	1.74593
548	2.13303	5.10726
549	2.2647	1.53875
550	0.208315	3.35789
551	2.09088	1.19336
552	1.21116	1.19671
553	1.17675	0.166852
554	1.87375	5.21157
555	2.29486	0.000647124
556	2.23285	0.118192
557	0.393362	4.09835
558	1.29808	5.10941
559	1.62141	3.61527
560	1.54957	3.61551
561	2.77968	4.40286
562	1.64098	5.17855
563	1.90755	3.98339
564	2.18773	6.22033
565	1.65956	6.10297
566	0.983114	1.51882
567	0.349937	1.91691
568	1.06202	4.57749
569	1.41177	4.41224
570	2.12178	4.06315
571	1.03296	2.60563
572	2.44198	3.68422
573	1.75775	3.47024
574	0.987326	4.33175
575	1.15671	1.11549
576	2.40924	1.16895
577	0.376892	1.55801
578	1.10337	1.61201
579	0.946964	4.05866
580	2.39658	4.12107
581	2.09426	5.98408
582	0.900031	0.444718
583	1.5329	1.35415
584	2.45444	3.26298
585	1.86962	6.20753
586	2.18271	6.19542
587	1.2598	0.465292
588	1.70108	6.20217
589	1.82211	3.76228
590	1.34865	1.80757
591	2.40572	2.02567
592	1.55192	2.86072
593	2.33857	0.179868
594	2.34409	5.1454
595	1.51993	2.11676
596	1.36685	0.253307
597	2.97244	0.238706
598	2.28542	4.19581
599	0.803079	3.25731
600	1.94215	0.0534178
601	2.23294	3.17211
602	1.74831	0.840151
603	2.39401	4.80365
604	2.30628	5.78884
605	1.08392	0.653234
606	1.94964	2.46813
607	1.0471	1.4996
608	1.34286	4.21338
609	1.54519	4.57543
610	1.81001	4.90465
611	0.646181	1.11537
612	2.66366	4.16661
613	1.04845	3.00595
614	2.16766	2.29572
615	2.36797	2.58543
616	0.658179	2.07256
617	2.46885	3.02599
618	2.26073	3.3084
619	2.70092	3.29359
620	1.03309	5.26891
621	1.67338	4.2918
622	1.26359	1.89811
623	2.42595	1.7568
624	0.975224	5.74204
625	1.5827	4.28224
626	1.53193	1.52053
627	2.00277	2.67124
628	1.13005	2.09437
629	2.30434	0.798193
630	0.311474	4.04492
631	2.06861	1.09042
632	0.865105	3.71435
633	0.301298	4.63518
634	1.3179	5.57962
635	0.34147	2.88346
636	2.04593	1.31546
637	1.76253	0.942768
638	2.06324	6.20192
639	1.88785	0.89543
640	0.801727	1.01015
641	1.67119	4.84834
642	2.21889	4.17713
643	0.664396	3.48575
644	1.92659	3.98689
645	2.07606	6.03556
646	1.30173	3.505
647	0.53937	4.2786
648	1.79889	3.68167
649	1.89349	3.79364
650	1.25685	2.38092
651	1.43271	6.15501
652	1.30592	3.22514
653	1.57374	2.75033
654	0.894714	5.79388
655	2.21838	3.91375
656	1.20707	0.693288
657	1.08242	5.80958
658	2.36915	6.08269
659	2.37704	1.98352
660	2.31019	1.25909
661	1.55122	0.629242
662	2.87883	0.0208139
663	0.200921	3.64564
664	0.595717	5.76397
665	1.06603	1.74894
666	0.990581	0.378955
667	0.442432	5.89457
668	1.74392	0.134347
669	0.539428	4.43146
670	2.46622	1.86129
671	1.10553	1.50559
672	1.37258	0.411041
673	0.8445	1.22061
674	1.2201	5.76517
675	1.93127	2.16436
676	1.59467	3.06165
677	0.735799	0.0527584
678	1.9601	0.42053
679	3.00088	1.96125
680	1.0451	4.97237
681	0.487625	2.3458
682	2.83795	4.91437
683	1.22461	3.274
684	1.28914	3.84453
685	0.943877	5.26869
686	0.806442	2.42911
687	0.931874	1.03126
688	2.39963	2.76467
689	0.564695	5.20348
690	2.2342	3.5667
691	2.2345	2.84514
692	0.798426	2.605
693	1.70109	0.467056
694	1.98378	2.9674
695	0.890569	1.86555
696	2.20106	0.995379
697	2.09189	5.88781
698	2.12774	4.63843
699	1.05312	1.52533
700	1.24361	2.0336
701	0.480786	1.83034
702	1.0801	5.72565
703	2.13726	3.84224
704	2.34481	3.55848
705	1.77886	0.515429
706	1.48934	4.54733
707	1.13134	4.21944
708	1.96727	2.18472
709	1.57584	0.526569
710	1.80941	3.88322
711	2.07521	5.11105
712	2.08772	1.84785
713	1.97217	4.97356
714	1.87651	6.06705
715	1.03485	1.79385
716	2.37387	1.24545
717	2.72426	5.35377
718	2.21151	4.32713
719	2.76296	2.22962
720	1.60616	4.07354
721	1.2246	0.161139
722	1.38092	4.60451
723	0.257894	1.57657
724	0.106719	5.10332
725	2.39527	3.28737
726	1.81734	5.22928
727	1.18548	2.41019
728	2.70705	0.691929
729	1.80808	3.81298
730	2.02976	6.09658
731	1.7617	3.54807
732	2.44755	3.17665
733	0.452839	4.2715
734	1.55785	3.58871
735	0.46864	3.14786
736	1.33108	4.04061
737	0.944624	0.310733
738	2.4213	6.01146
739	2.18554	0.315801
740	0.35548	4.859
741	2.00837	2.63897
742	1.6282	4.84592
743	1.39737	3.54309
744	1.60143	3.0722
745	0.753369	3.83207
746	0.714069	4.97178
747	0.932236	0.20041
748	1.15907	0.748394
749	1.65851	2.49512
750	2.33253	1.6348
751	1.5997	3.15368
752	2.53702	3.2255
753	0.317462	0.855161
754	2.04914	5.5953
755	1.93504	2.67343
756	2.11296	2.6989
757	0.859807	1.85381
758	1.00201	3.75072
759	1.83904	1.10626
760	1.54348	6.17332
761	0.50556	0.692549
762	0.236937	5.90316
763	1.21152	4.83223
764	1.99856	1.16457
765	1.96452	6.16726
766	1.3933	5.60347
767	0.772425	0.815377
768	2.85223	2.85745
769	1.79772	5.96241
770	1.06766	4.78522
771	1.52398	0.923894
772	1.4994	4.58129
773	1.42258	2.22412
774	1.26519	3.30533
775	0.604032	4.07395
776	2.20874	5.38916
777	0.987095	0.16847
778	0.853412	2.39082
779	1.69951	1.30638
780	1.2631	1.50266
781	0.782555	1.84135
782	1.43154	1.692
783	0.92911	1.14118
784	1.38837	2.16945
785	0.992263	4.50299
786	0.860487	3.82657
787	2.00433	4.74092
788	2.51869	0.795872
789	1.91068	5.57164
790	0.917235	2.83393
791	0.992509	3.66072
792	1.34076	0.1391
793	0.985942	4.17653
794	1.85568	0.862248
795	2.64561	2.59695
796	2.72919	3.67145
797	0.741594	0.562226
798	1.19558	4.4233
799	1.10454	1.71788
800	2.14481	3.87703
801	1.15654	6.24254
802	1.1037	5.61712
803	0.585941	0.483993
804	1.81726	0.989518
805	0.702964	4.63549
806	0.125081	5.09558
807	0.484832	2.66356
808	0.858782	5.87588
809	1.79729	6.19839
810	1.25861	4.68554
811	0.934088	2.12381
812	2.22301	3.38386
813	1.84596	1.16011
814	0.300237	3.31743
815	2.97409	4.65088
816	2.16817	6.22691
817	1.94807	6.04739
818	2.14062	2.80752
819	1.87359	4.56739
820	1.74304	5.30002
821	2.3199	4.37028
822	0.809313	3.4094
823	0.648343	4.49411
824	1.5434	3.56448
825	2.28116	4.3007
826	1.52187	3.27483
827	2.98238	4.21971
828	1.97731	4.17144
829	1.14148	4.12005
830	2.27417	3.59096
831	3.07923	0.388939
832	1.37524	0.994806
833	1.55496	5.10342
834	1.77418	2.6446
835	2.83137	4.11564
836	2.10291	4.34474
837	2.15741	5.71942
838	1.21697	1.6785
839	0.956286	3.90018
840	1.19562	0.0826515
841	1.83121	5.10878
842	0.369102	5.7904
843	1.89366	0.0883541
844	1.5287	5.15762
845	1.94122	4.87509
846	0.885693	4.10474
847	0.986781	4.76723
848	0.46906	0.0415948
849	1.48954	3.50358
850	2.02635	5.21562
851	1.71435	1.97346
852	2.74751	2.26091
853	2.78935	6.24313
854	1.09289	4.09225
855	1.02854	1.76508
856	0.536669	0.12806
857	0.989767	3.9027
858	0.63161	6.27856
859	1.47287	0.115526
860	2.3474	4.63337
861	0.464587	4.30191
862	1.65183	0.474005
863	1.72439	1.17386
864	1.30387	5.9974
865	1.52398	3.0452
866	0.329801	3.10411
867	0.879394	4.43307
868	0.714565	2.23654
869	2.43597	4.68088
870	2.54987	4.13754
871	2.27867	2.95296
872	1.49163	4.82745
873	2.89901	1.82885
874	1.58831	2.36791
875	2.20589	6.22815
876	1.45001	2.64304
877	2.05336	4.5607
878	0.302956	3.18334
879	2.25084	2.27417
880	1.55249	1.36239
881	1.80399	2.35905
882	2.30332	0.829485
883	1.93431	3.99098
884	1.17484	0.298634
885	1.78802	4.78642
886	1.9595	3.20667
887	0.491218	4.94451
888	1.90251	0.81357
889	1.98938	2.72026
890	2.12293	0.30756
891	1.83285	2.99971
892	0.79057	3.72946
893	2.00759	2.59269
894	0.858568	4.59741
895	1.75278	3.15976
896	0.764569	2.62634
897	1.1996	5.64423
898	0.291979	2.80037
899	1.28004	3.77452
900	2.39101	4.89457
901	1.5781	3.78258
902	1.99389	2.72264
903	1.72004	0.608198
904	1.28544	4.68526
905	2.20506	1.20731
906	0.615786	1.01079
907	1.4553	3.12214
908	2.05056	3.00906
909	2.10069	4.24797
910	1.3436	5.8015
911	0.304155	3.923
912	2.60505	1.43714
913	2.67322	4.86989
914	1.12042	1.90986
915	2.65986	5.56768
916	0.533829	4.71073
917	1.40929	0.946932
918	0.945849	3.69549
919	0.241005	4.46532
920	0.966212	3.34392
921	0.500594	4.67474
922	2.64188	3.773
923	0.697067	0.98648
924	1.52351	6.08403
925	1.38828	1.08861
926	0.329554	2.80733
927	1.89061	4.33187
928	2.00552	5.20858
929	1.73952	2.02762
930	0.402278	5.875
931	1.39559	4.67391
932	1.00553	5.58468
933	1.51331	2.80397
934	1.4513	4.57195
935	1.46921	0.152062
936	1.64769	6.06667
937	1.32624	3.47977
938	0.954398	1.64233
939	1.35395	0.677213
940	2.43548	0.042178
941	1.06864	3.51309
942	2.17578	4.94314
943	1.25023	3.78704
944	1.78495	1.34062
945	0.212302	1.65513
946	2.02988	5.95586
947	1.74357	2.12869
948	1.44019	2.67945
949	0.814647	4.76583
950	0.553053	4.2821
951	1.77992	0.0298628
952	1.80751	3.00767
953	1.81745	4.96158
954	1.0587	5.70712
955	1.36966	5.96991
956	1.46237	4.82496
957	0.71494	5.23782
958	2.92721	2.07464
959	0.749805	2.81018
960	0.187154	3.04289
961	1.03641	0.903162
962	1.92162	0.0129415
963	2.05249	5.63036
964	1.25201	4.75844
965	2.05039	2.50435
966	1.43196	6.16147
967	0.797148	5.57248
968	1.08803	5.04677
969	1.82847	0.425543
970	3.07322	5.41182
971	0.803231	5.88721
972	2.16235	6.23632
973	2.18171	6.1463
974	1.91062	1.28243
975	2.24823	4.8026
976	1.78199	1.9717
977	1.25866	5.41813
978	2.62452	6.20129
979	1.83615	3.87735
980	0.222048	4.12751
981	1.52584	0.823577
982	1.56187	5.35242
983	1.48258	4.55671
984	0.611198	1.31669
985	0.733812	1.38629
986	3.00112	5.31891
987	2.82822	2.65774
988	1.87963	2.98511
989	2.19355	2.38488
990	2.79765	5.15202
991	1.69617	1.70616
992	0.714074	4.61548
993	0.303037	3.86773
994	2.23088	5.72346
995	1.29588	4.82858
996	0.657938	4.47392
997	1.89185	2.70174
998	1.74084	4.87078
999	1.12596	2.1654
1000	0.980782	0.768273
1001	2.22236	2.34832
1002	2.59475	5.27161
1003	1.15037	0.88626
1004	0.208433	0.268845
1005	0.719681	5.90092
1006	0.863733	4.74209
1007	1.20723	5.22007
1008	1.50139	0.0669946
1009	1.63892	3.40896
1010	0.882598	4.25641
1011	1.42946	1.59316
1012	0.990244	2.40213
1013	1.03256	5.1615
1014	0.824934	1.54166
1015	1.76607	5.31536
1016	1.22269	0.0429673
1017	1.88244	2.91615
1018	1.53158	1.76221
1019	0.0516313	2.78791
1020	2.78229	2.59277
1021	2.2603	5.46949
1022	1.92478	5.10448
1023	3.07299	5.92001
1024	2.24334	6.02224
1025	2.12555	3.59015
1026	0.757514	4.57609
1027	2.08174	1.4581
1028	1.668	1.60315
1029	2.4549	0.367496
1030	1.6819	0.262902
1031	2.31234	5.14676
1032	1.18775	4.2563
1033	2.10351	1.82102
1034	2.0953	5.85934
1035	2.43144	5.38829
1036	1.8943	5.3767
1037	2.7052	4.60042
1038	2.14382	6.04596
1039	1.7628	0.493629
1040	0.99196	0.972666
1041	1.67572	4.88027
1042	2.46162	1.29115
1043	1.47654	4.97065
1044	1.01398	5.20065
1045	2.46805	2.56582
1046	2.36827	4.61261
1047	2.03468	5.21667
1048	1.08076	0.307159
1049	0.216686	5.81718
1050	1.37895	1.06362
1051	2.32167	3.23134
1052	1.44548	1.92338
1053	2.94428	3.07878
1054	0.356516	5.33255
1055	2.02611	5.50671
1056	2.73238	3.82922
1057	2.07552	3.02714
1058	1.96009	1.66988
1059	1.56749	5.43494
1060	1.54911	2.53238
1061	0.383937	0.766219
1062	2.48095	0.228448
1063	2.5984	2.44311
1064	1.7528	5.56284
1065	2.04868	1.35683
1066	1.3266	1.17096
1067	2.33555	4.59755
1068	2.17743	2.57184
1069	2.30602	1.75645
1070	1.78172	2.49707
1071	1.10792	4.62709
1072	0.726723	2.0178
1073	0.497535	1.93005
1074	0.431935	2.99889
1075	1.59045	0.432532
1076	0.50165	0.757468
1077	0.848529	1.27503
1078	1.98756	3.52426
1079	1.93239	3.88909
1080	0.778926	1.22445
1081	0.683964	2.46327
1082	1.13058	2.67385
1083	1.32046	0.974704
1084	1.67681	4.11816
1085	2.01973	1.74694
1086	2.67915	3.48003
1087	0.971412	4.30548
1088	2.32792	0.670684
1089	1.03768	3.22944
1090	2.08384	0.618906
1091	1.57376	3.0409
1092	0.338313	5.80669
1093	1.54823	2.61723
1094	2.39473	0.478433
1095	0.803124	4.97141
1096	2.64717	1.69133
1097	1.25556	5.70661
1098	2.16397	1.69503
1099	0.404525	3.21087
1100	1.74254	2.76251
1101	0.834006	3.93299
1102	1.99202	3.75707
1103	1.81332	6.15685
1104	1.75251	4.98923
1105	2.52803	3.74201
1106	1.12974	1.82823
1107	1.57757	3.62209
1108	0.662376	3.76941
1109	2.2175	5.06497
1110	2.46414	3.69319
1111	1.64213	5.7364
1112	0.970474	5.81426
1113	2.05993	3.59506
1114	0.630074	1.00294
1115	1.78546	0.101842
1116	1.55439	2.82532
1117	2.07595	1.0486
1118	1.636	2.52909
1119	0.914073	4.20372
1120	1.6509	1.43916
1121	0.862951	1.79531
1122	1.77433	5.15637
1123	1.07283	3.16366
1124	2.41185	3.18035
1125	0.709748	2.40196
1126	0.47024	5.49368
1127	1.63296	4.10086
1128	1.50957	5.06896
1129	1.57017	1.55928
1130	1.9525	3.03395
1131	2.77036	1.83631
1132	1.17338	4.89767
1133	0.805104	5.08834
1134	1.94803	0.0168136
1135	2.125	1.0006
1136	0.552261	5.426
1137	1.02303	5.22466
1138	1.0122	2.05855
1139	2.39741	3.38486
1140	1.29931	3.29035
1141	2.38085	5.37351
1142	1.89285	3.64511
1143	1.89249	4.62748
1144	2.13974	4.40097
1145	2.01456	2.19664
1146	1.53073	3.64105
1147	0.450764	2.52459
1148	1.76587	3.235
1149	1.81026	1.07365
1150	1.2189	4.2348
1151	1.88919	0.256188
1152	2.00051	1.79403
