4096
97	1.658	1.33005
98	1.84052	3.20586
99	1.69455	2.56191
100	0.610063	0.166936
101	2.41493	4.25099
102	0.617419	1.85984
103	1.69282	1.56701
104	2.29452	6.0353
105	1.79666	1.61619
106	1.96828	3.71701
107	1.87498	4.92164
108	1.38813	4.7552
109	1.53663	5.14153
110	2.40079	2.09123
111	1.57516	1.07509
112	0.698304	4.29297
113	0.99001	4.9896
114	2.52073	5.65739
115	1.49086	4.82033
116	1.33567	2.10855
117	0.580993	5.37352
118	1.54458	5.44628
119	0.63403	4.14697
120	1.05818	1.5499
121	0.718866	0.691004
122	2.88168	4.73489
123	1.52756	4.22913
124	1.85463	3.03483
125	0.987953	3.46887
126	1.55992	4.61997
127	0.585058	4.57693
128	0.920099	4.91227
129	0.985612	3.10982
130	0.983862	3.13011
131	0.949597	3.12541
132	1.61571	5.53813
133	1.10035	5.25158
134	1.41619	1.42292
135	1.46811	0.641814
136	1.12787	1.90619
137	0.148108	5.87642
138	1.79194	0.358229
139	1.53459	1.21798
140	1.72896	4.50687
141	0.491216	0.118136
142	0.725599	1.27801
143	1.3919	4.00673
144	1.55257	2.00165
145	1.05589	0.510231
146	1.87949	5.22327
147	1.36029	0.488376
148	1.82837	0.998056
149	0.371315	3.90527
150	0.473033	2.34194
151	0.201588	2.61576
152	0.72117	2.20406
153	1.78493	0.559165
154	2.10325	5.07541
155	0.392203	3.77211
156	2.44373	2.90292
157	2.38538	0.0695024
158	0.781148	3.48207
159	1.45677	3.82682
160	0.334816	5.5887
161	0.748011	2.96515
162	1.94429	1.03961
163	1.85141	4.31149
164	2.71456	2.7005
165	1.98324	0.436528
166	1.08015	3.53118
167	0.784416	3.07522
168	1.75739	4.73651
169	1.50056	5.49683
170	0.795858	0.201848
171	0.732932	2.69803
172	2.87292	4.83536
173	1.80163	0.450676
174	0.737095	3.50657
175	0.631579	1.94597
176	2.59929	1.3247
177	2.45675	4.47834
178	1.82322	2.25913
179	0.712058	1.26274
180	0.84765	3.89102
181	1.97843	2.73322
182	2.0576	3.79536
183	3.06707	0.513571
184	1.91436	5.93677
185	2.65431	1.87979
186	1.59518	0.786156
187	0.418224	2.91437
188	2.468	2.1432
189	1.48368	1.3858
190	1.06896	4.05768
191	0.493576	3.94761
192	0.892339	5.71991
193	2.43289	3.16816
194	2.53297	4.05468
195	2.95259	1.34072
196	1.75299	1.21359
197	1.42386	3.61877
198	1.61303	4.97341
199	1.02579	1.93251
200	2.01931	4.5067
201	0.753283	5.65995
202	2.03422	1.84464
203	0.494717	2.97374
204	2.4242	4.37624
205	2.87099	0.97491
206	1.96205	5.81987
207	0.590397	1.93906
208	1.15768	3.9933
209	2.32399	5.01223
210	2.84261	6.05872
211	2.11126	5.32911
212	0.921646	1.5041
213	1.80274	1.53003
214	2.24808	3.02972
215	0.213613	5.7128
216	1.31512	0.01947
217	2.41026	5.53129
218	1.2408	4.05334
219	2.24065	3.90858
220	0.286933	3.21786
221	1.33309	4.7727
222	0.0817388	5.57338
223	2.34771	4.52888
224	1.24039	2.9787
225	1.91681	1.98681
226	0.972459	1.08893
227	1.48384	5.77891
228	1.87582	1.74442
229	2.66365	0.65984
230	1.8276	5.44907
231	1.13279	3.25683
232	1.17474	2.14496
233	2.02563	3.0104
234	2.31568	3.2655
235	2.2106	1.48953
236	1.72428	6.03868
237	1.32408	1.27813
238	0.880653	3.42948
239	1.82228	5.64173
240	1.66968	6.21565
241	0.765732	4.81181
242	1.74607	5.66201
243	1.67877	3.75132
244	2.08968	0.337814
245	1.76536	1.6541
246	1.30636	2.42852
247	0.215359	1.5954
248	2.2542	3.56779
249	2.04132	2.38196
250	2.7853	4.19984
251	2.83111	5.24594
252	1.46044	2.21388
253	2.61621	1.13219
254	2.01855	3.61886
255	2.17632	3.65107
256	0.888956	0.184037
257	1.30203	3.58806
258	1.66351	1.05736
259	2.79608	1.75015
260	1.90515	1.07307
261	1.68447	2.44637
262	1.84302	1.27593
263	0.515556	5.82123
264	2.16593	3.05162
265	1.57576	4.22746
266	1.42267	2.89375
267	1.56306	2.65081
268	1.9939	6.03096
269	1.55058	4.65171
270	2.22906	2.87024
271	1.01914	0.84789
272	2.1049	0.685524
273	1.63012	5.06233
274	1.57739	4.79663
275	0.719211	1.63551
276	0.584593	3.62287
277	0.578428	0.943011
278	0.63172	2.49916
279	2.19627	4.51942
280	2.68876	3.60008
281	2.80031	5.50422
282	1.52033	5.38529
283	2.19084	5.1747
284	1.77584	4.79707
285	2.04328	5.04936
286	1.71012	4.54028
287	1.92492	2.0286
288	2.32007	2.64268
289	0.656348	2.54758
290	0.575037	4.88442
291	2.07287	3.81641
292	2.51064	0.3217
293	1.90079	2.34222
294	2.46051	3.39318
295	0.862008	5.44278
296	0.239153	1.80223
297	0.806816	5.86543
298	0.511856	6.18012
299	0.466886	3.99174
300	0.575975	0.378304
301	2.0393	4.00442
302	2.10965	3.02142
303	1.29211	6.15502
304	1.28942	2.10597
305	1.73242	0.625942
306	1.14954	3.59535
307	0.700966	3.09398
308	1.20618	2.18183
309	2.18315	1.76556
310	1.23306	5.3134
311	0.904229	4.22485
312	1.44809	4.72953
313	2.29071	2.62045
314	1.29672	0.600197
315	1.79915	4.94847
316	1.99791	5.85337
317	0.754307	5.14425
318	2.25519	3.02383
319	1.79176	0.203036
320	2.93595	0.0883549
321	0.529149	0.246171
322	1.40243	1.99273
323	2.53688	4.92681
324	0.32459	4.5937
325	2.01347	2.11799
326	1.51466	4.9012
327	1.15765	6.02981
328	0.801661	5.1801
329	1.23789	0.817148
330	1.55881	3.71785
331	1.72276	2.70126
332	2.02153	0.454385
333	1.77934	6.19558
334	2.64523	5.47276
335	0.963758	3.00587
336	2.27845	2.17053
337	2.0368	3.09716
338	0.848082	2.0695
339	1.51968	5.90034
340	1.8676	2.64429
341	1.64369	6.0928
342	0.835456	5.63559
343	2.23501	5.37107
344	1.74148	3.5551
345	0.796207	4.08714
346	2.26842	3.6439
347	1.86281	1.11525
348	0.899371	1.57122
349	1.15308	2.8858
350	2.02381	0.25559
351	1.80122	2.1371
352	1.37637	5.72756
353	0.842021	5.79342
354	0.191499	1.65898
355	1.01046	1.35534
356	2.08812	1.67777
357	0.590931	0.40785
358	1.79215	1.68957
359	1.87491	2.6414
360	1.88466	1.06551
361	0.712096	3.18329
362	1.01913	4.90126
363	0.448723	4.14646
364	1.32122	4.36719
365	1.09256	0.73409
366	1.74237	1.21354
367	2.89255	1.59184
368	2.34551	3.00919
369	2.78292	3.07754
370	2.52068	4.36384
371	1.63309	5.15386
372	0.970204	0.79231
373	2.40183	5.79631
374	1.7847	0.691052
375	2.48872	0.294449
376	1.0538	1.18371
377	1.35705	5.42129
378	0.615653	4.97197
379	1.73788	3.93665
380	1.1751	0.718836
381	0.86392	1.25959
382	2.54624	1.50987
383	2.16648	3.27668
384	1.02488	2.31147
385	0.835579	5.19624
386	0.274211	4.03992
387	1.54957	3.50745
388	1.22202	3.09455
389	1.83936	4.76865
390	2.67661	3.63976
391	1.65563	0.891022
392	1.354	0.332519
393	0.649651	4.47689
394	1.19828	0.0656756
395	1.10509	0.506043
396	0.644875	4.40405
397	2.24612	1.38981
398	2.41177	3.57697
399	2.26074	1.12581
400	2.3572	1.19302
401	1.89527	5.70689
402	1.51375	3.18904
403	2.13501	4.4335
404	2.46145	3.71553
405	2.58293	6.1953
406	0.876602	4.89804
407	1.13958	0.736837
408	0.583118	2.79133
409	2.39368	6.03672
410	0.769524	4.15839
411	2.25929	5.97401
412	0.945657	6.05655
413	0.566519	3.1257
414	0.951812	4.19508
415	1.84639	1.15626
416	0.960946	6.03046
417	1.54358	0.771435
418	1.45532	4.64374
419	2.9352	2.9185
420	0.238433	0.729574
421	1.76287	3.44019
422	1.65796	0.461586
423	1.49063	0.0476557
424	0.324981	3.83058
425	1.0502	0.019606
426	1.50889	5.0816
427	0.412947	4.46977
428	1.41192	4.47043
429	2.61988	4.16743
430	0.780654	5.10031
431	0.119028	1.75868
432	0.903071	3.30673
433	1.29635	1.64589
434	2.3536	0.669685
435	1.35973	5.94577
436	0.643096	6.09558
437	1.37644	1.81331
438	0.880284	2.76619
439	1.79262	5.50033
440	2.06563	5.51575
441	1.89422	2.01271
442	0.461652	1.23523
443	1.55562	2.84536
444	0.824638	1.09825
445	0.476591	5.04703
446	1.57166	1.21855
447	1.05058	6.23681
448	0.89734	4.08615
449	1.96024	5.36327
450	2.51957	3.33617
451	2.78979	3.84368
452	1.21517	1.98617
453	1.60057	5.06321
454	1.36784	4.55046
455	1.81074	5.12666
456	2.56854	1.35838
457	1.55712	2.60011
458	0.811089	3.8066
459	2.50158	1.82157
460	0.203321	3.86001
461	0.885252	0.0544017
462	0.929171	3.48165
463	0.980205	0.152422
464	0.844688	5.57786
465	1.43701	0.127114
466	0.412233	3.62257
467	1.50722	1.33596
468	0.00873154	0.181534
469	1.38552	2.17435
470	1.19676	5.9468
471	2.25916	0.60424
472	2.16232	0.701928
473	1.62745	6.19817
474	1.03081	5.8549
475	2.59704	3.20443
476	0.701419	5.36461
477	2.5322	0.443073
478	2.63669	0.336928
479	0.853032	4.20982
480	1.33621	4.22437
481	2.6671	1.69434
482	1.22618	0.686556
483	2.10476	1.44625
484	2.34604	4.05437
485	1.39625	3.85083
486	1.6829	4.494
487	1.68244	2.43628
488	1.83785	3.07737
489	2.44581	0.122303
490	1.3771	5.42117
491	1.20464	5.51917
492	1.59662	3.08472
493	1.0817	3.2124
494	2.72871	1.28238
495	2.51698	1.06461
496	1.33049	0.236142
497	1.7943	3.46196
498	1.94001	0.588303
499	1.12004	4.49005
500	1.91772	4.03527
501	0.897078	3.40796
502	1.35625	4.75821
503	1.73248	2.99539
504	2.76845	0.230719
505	1.3383	3.5785
506	2.11841	5.20823
507	0.689737	5.0217
508	2.31622	3.25431
509	1.33821	0.30371
510	0.531801	2.98309
511	1.49334	6.03189
512	2.55507	2.15489
513	1.4092	5.64746
514	2.64	5.35685
515	0.675276	1.57569
516	1.70772	2.22933
517	0.602988	3.42795
518	2.63238	1.73914
519	0.99966	5.97139
520	2.04195	4.28823
521	1.59614	4.08021
522	1.27625	3.27167
523	1.28986	3.67054
524	2.09087	1.61939
525	1.40627	4.72739
526	3.08001	2.59339
527	1.04649	0.0207326
528	1.12683	4.04591
529	2.03691	3.39708
530	2.61408	4.87761
531	2.18182	5.61139
532	2.71935	3.60817
533	1.54824	5.94256
534	2.25084	4.54825
535	2.29347	5.98475
536	0.593173	2.86677
537	1.74522	4.99732
538	2.45332	3.21022
539	3.08488	4.29858
540	2.01818	5.57849
541	1.57744	0.718544
542	1.30482	4.83223
543	2.38476	5.37757
544	2.65651	5.77121
545	2.33625	6.11836
546	2.7337	4.40525
547	1.11944	0.99836
548	0.850449	0.014497
549	0.540113	5.58276
550	1.76998	4.75062
551	0.697133	5.29348
552	0.890402	4.26694
553	1.8315	1.60032
554	1.48672	2.51489
555	1.74668	2.65992
556	2.44074	0.72779
557	1.93294	3.08823
558	2.04217	1.96648
559	2.60707	3.84812
560	1.87946	5.72993
561	1.51907	5.42149
562	0.557495	0.35483
563	1.32369	3.64583
564	1.79198	5.22589
565	0.875544	0.532804
566	1.60997	4.96035
567	1.32693	1.8556
568	1.03147	4.39185
569	2.35015	3.13636
570	2.08038	1.49126
571	1.25023	4.43735
572	2.54496	3.3105
573	1.03722	5.60436
574	0.923001	6.09529
575	1.97967	1.68486
576	1.17297	2.7335
577	0.869099	1.1094
578	1.69226	3.27435
579	1.23709	4.57155
580	1.42648	2.77693
581	1.80842	2.65948
582	2.10764	5.09834
583	1.55717	3.96909
584	0.091918	2.49923
585	1.35737	5.89172
586	1.30695	3.97541
587	0.564575	1.38314
588	0.989226	5.4877
589	1.34717	3.83753
590	2.00846	4.50403
591	2.48409	1.08651
592	0.592193	4.73548
593	1.90066	3.3992
594	0.763704	3.227
595	1.54904	0.300332
596	2.8119	1.54027
597	2.00056	1.90484
598	0.822838	5.42667
599	0.0740158	1.8856
600	1.0866	0.888352
601	1.21629	2.61904
602	1.13558	5.51114
603	0.627806	0.990637
604	2.53977	3.79561
605	2.4513	4.76654
606	0.931052	4.37029
607	0.475836	4.7908
608	0.847434	4.97914
609	1.82652	4.24905
610	1.83346	1.3663
611	2.04755	4.6557
612	0.413221	6.10349
613	2.39347	1.5374
614	1.34986	2.4863
615	0.75444	3.67175
616	2.25409	2.66721
617	1.97159	2.07861
618	0.622174	1.79986
619	2.50384	3.92791
620	1.37386	5.91089
621	2.83982	0.456273
622	0.767333	3.47539
623	2.69941	3.99943
624	1.94899	3.74333
625	1.23118	2.97805
626	2.20596	2.1318
627	2.47947	2.90232
628	1.77024	0.422036
629	1.76261	0.0182552
630	2.16187	4.5561
631	1.30912	1.55505
632	1.02715	2.48181
633	2.07713	0.270672
634	2.36564	0.408769
635	1.74224	0.238376
636	1.26645	3.3226
637	2.75174	2.99795
638	1.47281	0.416187
639	2.19884	5.11571
640	0.939406	3.55524
641	1.30178	2.27805
642	2.69997	1.66562
643	1.38978	2.63668
644	2.02408	0.722184
645	1.85957	0.992127
646	0.633889	1.18032
647	2.52523	2.76383
648	1.49631	4.35821
649	0.565111	2.17177
650	1.98809	4.98496
651	1.976	6.04788
652	2.03576	0.736321
653	0.521526	0.348854
654	1.8028	3.61037
655	2.33735	5.94878
656	2.34067	4.51022
657	0.652707	3.51375
658	0.521212	1.07677
659	2.79111	3.97426
660	2.08365	4.94317
661	0.947377	0.947912
662	1.76176	5.9634
663	1.65791	3.99954
664	0.42963	2.34127
665	0.848576	1.25285
666	1.53636	6.07285
667	1.73566	2.28891
668	1.5534	5.19484
669	1.69627	1.85353
670	1.66018	1.7798
671	2.21653	4.38255
672	1.10829	3.34218
673	0.964591	5.89318
674	2.42964	4.57438
675	2.96379	1.43078
676	0.55354	0.926446
677	1.51701	5.53565
678	2.23249	5.49733
679	1.29814	4.40276
680	1.49625	3.16113
681	1.21046	0.0953897
682	1.91505	0.497588
683	2.1226	4.10964
684	2.30243	3.01561
685	0.579169	4.96176
686	0.422018	2.7297
687	1.39817	4.28583
688	1.14542	0.378425
689	0.182919	4.66637
690	1.43636	6.05146
691	1.96041	2.00903
692	2.02775	4.66932
693	0.3481	5.99076
694	1.98038	0.941438
695	1.94044	0.801378
696	2.0809	0.194702
697	0.216854	4.24876
698	1.9005	0.644803
699	1.49372	5.34024
700	1.20223	5.60967
701	0.757871	6.22047
702	1.40188	1.2227
703	2.3307	0.538269
704	2.13207	2.39601
705	2.62819	2.5139
706	1.08366	3.65157
707	1.35644	2.27831
708	1.80433	1.97629
709	0.852866	0.372826
710	0.835474	1.74448
711	1.90229	3.11263
712	0.429646	2.27255
713	1.51049	2.71239
714	0.481562	2.63358
715	0.726444	2.27583
716	1.16803	2.92174
717	1.87318	0.154811
718	2.34114	5.8081
719	2.32711	5.37949
720	2.16951	5.17625
721	1.1021	5.76339
722	1.85856	6.01371
723	0.687008	2.02237
724	1.93985	5.56366
725	2.52786	5.65836
726	1.90154	3.99743
727	2.00859	2.39652
728	1.8647	0.576871
729	0.848542	5.96869
730	1.07327	1.1652
731	1.23051	2.59256
732	1.76317	1.47386
733	2.14619	1.0094
734	1.90826	5.9021
735	2.06317	2.91079
736	0.866451	4.79736
737	2.20079	3.43185
738	2.36484	3.90901
739	1.51843	6.19251
740	0.310636	6.25208
741	2.3581	0.791464
742	3.03659	5.38809
743	1.65315	0.236207
744	0.869667	3.9006
745	1.82462	3.19534
746	2.93056	4.97158
747	0.628226	1.78418
748	2.98458	1.83364
749	1.2905	1.42934
750	2.38155	4.98825
751	2.56013	4.26405
752	0.376173	0.338868
753	2.32097	4.18867
754	1.07012	5.37567
755	1.29515	5.70506
756	2.60478	4.52159
757	1.00891	3.24865
758	1.05324	0.947728
759	2.09075	2.45612
760	2.64043	1.73829
761	1.96559	0.584201
762	1.09828	3.04979
763	1.91502	5.89694
764	0.178409	3.13925
765	2.21598	6.21154
766	0.585186	2.62605
767	2.80832	2.70898
768	1.4166	4.86965
769	1.51327	5.89897
770	2.48551	5.09763
771	1.40108	3.03746
772	0.833598	0.620709
773	2.63126	1.7816
774	2.42581	4.21569
775	1.90459	5.26286
776	1.06553	0.967538
777	1.69032	1.70849
778	0.554971	3.43502
779	1.25246	3.74795
780	0.899729	0.118957
781	2.70511	2.83733
782	0.164594	5.44218
783	2.46376	1.41241
784	1.3599	4.28934
785	2.47468	3.05713
786	1.77517	6.00105
787	1.68186	4.85976
788	1.92522	4.15536
789	1.38221	4.92927
790	2.41343	3.08734
791	0.543682	2.04735
792	1.93254	1.73466
793	1.17998	5.10735
794	2.49003	5.97328
795	2.14775	4.12101
796	2.07457	3.76627
797	2.37318	2.31493
798	1.18721	3.59778
799	0.412639	4.5158
800	1.5252	0.895945
801	0.539386	5.52301
802	0.468135	2.97241
803	1.53854	1.07982
804	0.580643	0.922826
805	1.6485	5.15388
806	2.24389	1.16729
807	2.69846	3.87077
808	2.21514	3.61201
809	0.544829	0.40985
810	2.00317	0.62113
811	0.636451	2.64782
812	2.08274	0.0271532
813	0.810673	3.58588
814	2.43886	4.09398
815	2.53689	1.38808
816	2.04035	1.67294
817	2.72024	3.63554
818	2.34019	0.946356
819	0.12627	1.62202
820	2.49309	1.89443
821	0.602826	0.616327
822	2.27888	1.13722
823	1.06592	1.99117
824	2.13147	3.39289
825	1.67656	2.28765
826	1.85504	5.67539
827	1.18906	3.29046
828	1.34785	3.52869
829	2.4647	2.37954
830	2.0046	3.21325
831	2.86972	1.25905
832	0.785533	4.13924
833	0.128263	5.56715
834	1.85316	2.71207
835	1.38146	3.21262
836	1.90718	4.41881
837	1.60435	0.850608
838	2.11097	1.84922
839	2.14844	1.56937
840	0.975428	5.38551
841	2.45984	6.22775
842	0.496891	2.6425
843	1.30533	1.21955
844	2.03986	4.42338
845	0.971239	2.54773
846	1.06196	1.61728
847	1.79519	4.09756
848	2.35559	3.62631
849	1.63655	2.61702
850	0.755995	4.90681
851	1.39834	2.58836
852	1.25684	2.53958
853	2.75644	0.104418
854	1.27238	5.20848
855	1.89612	5.77859
856	2.24197	5.83983
857	1.39953	4.36913
858	1.97252	4.7619
859	2.05594	4.93323
860	2.22154	4.38132
861	1.95935	2.60846
862	1.643	2.7903
863	0.836585	4.77758
864	1.32707	5.62214
865	2.9883	2.99142
866	1.5028	0.4033
867	0.682869	5.65979
868	2.56465	1.25896
869	1.53316	2.75096
870	1.52255	2.56113
871	2.66698	4.74598
872	2.34081	2.35012
873	0.861809	1.0386
874	1.25173	0.120334
875	2.34372	0.177724
876	1.27662	2.12259
877	1.39796	0.229023
878	1.17423	3.8854
879	0.482706	1.95738
880	3.00357	5.10163
881	1.54771	3.55248
882	1.52825	0.159157
883	1.43219	4.78805
884	2.01327	5.07938
885	1.98539	4.78142
886	2.57837	4.78877
887	1.64288	3.73011
888	0.633246	2.93384
889	1.71936	4.5896
890	1.9938	1.70789
891	2.56943	2.33349
892	1.469	2.49606
893	1.44174	4.95419
894	0.587787	5.07408
895	2.46823	5.93921
896	0.805667	5.98577
897	1.68008	2.40178
898	1.0298	4.77269
899	2.35441	6.15222
900	1.10865	4.56461
901	0.701589	1.15937
902	0.976358	5.32823
903	0.52064	4.09778
904	1.37598	5.89012
905	1.23362	1.96661
906	2.09291	4.75818
907	1.93991	4.83174
908	0.848147	0.123141
909	0.221639	3.46836
910	1.03109	3.4645
911	2.15647	1.92785
912	1.24512	4.92898
913	0.600443	0.814918
914	2.42754	2.53529
915	1.36823	5.05861
916	2.48498	4.19415
917	1.59136	0.169504
918	2.80244	2.67843
919	1.15468	1.59251
920	1.83221	1.034
921	1.58791	2.89413
922	2.97082	5.0347
923	1.9671	5.10561
924	0.873953	3.23863
925	1.68316	2.92058
926	0.208253	1.85406
927	2.29434	6.04209
928	1.16889	5.58746
929	2.48266	1.82949
930	0.570306	4.29265
931	1.26428	5.90025
932	1.42916	1.33036
933	2.43069	2.0115
934	0.472328	1.56901
935	0.464386	5.16788
936	0.815405	5.8355
937	1.08935	4.7673
938	0.689355	2.92826
939	1.72649	0.760446
940	1.6434	4.23432
941	1.37103	1.11703
942	0.705734	2.29461
943	1.88473	6.25399
944	1.37774	5.5698
945	0.527173	4.49491
946	1.66496	4.62513
947	1.00547	3.05562
948	0.555926	5.15717
949	1.0838	3.07839
950	2.11742	0.0589918
951	1.76522	2.97239
952	0.808885	6.12288
953	0.860112	3.88811
954	1.30444	0.809331
955	0.855362	4.81012
956	1.22083	1.42037
957	2.87515	0.573717
958	0.689136	4.79682
959	1.65693	5.08158
960	2.07324	1.53975
961	0.504129	1.73608
962	1.73122	2.74528
963	2.1652	1.97972
964	2.19522	2.41439
965	1.86539	0.019382
966	1.71536	0.997486
967	1.50211	1.43806
968	1.58859	5.74771
969	2.85732	4.20866
970	1.07782	1.34709
971	2.09874	6.09982
972	0.740904	5.7129
973	1.96966	5.54941
974	1.50215	2.65079
975	0.386736	1.18143
976	2.22937	0.815868
977	1.31535	2.26676
978	1.23866	4.72803
979	0.886194	2.6937
980	0.406837	1.12209
981	2.02714	4.31193
982	0.173357	1.17585
983	2.09705	0.524862
984	2.33814	2.96973
985	1.86758	4.84032
986	2.78768	4.18452
987	0.186047	0.115659
988	1.78077	0.422223
989	1.06748	3.07551
990	2.66637	0.616157
991	1.71974	4.69308
992	1.59318	4.01986
993	1.31735	5.42273
994	1.97358	4.35626
995	0.479716	5.42512
996	1.48099	4.76184
997	0.425326	2.33736
998	1.49836	1.62773
999	0.517631	2.70221
1000	2.38473	0.254624
1001	2.48178	0.0906967
1002	2.45451	4.65938
1003	0.128308	4.58405
1004	0.961587	0.0768439
1005	1.69785	2.0526
1006	0.73593	4.7681
1007	1.32409	0.874585
1008	1.48016	4.01964
1009	2.63719	4.9267
1010	0.767569	0.629635
1011	2.5757	2.86666
1012	2.86788	0.619754
1013	1.68421	1.93123
1014	0.343222	5.42011
1015	0.823187	5.42001
1016	0.746825	1.54316
1017	0.737589	5.60731
1018	3.0146	0.629791
1019	2.90696	3.33623
1020	1.56035	4.49829
1021	1.38226	1.40583
1022	1.52177	0.599682
1023	2.04118	0.828933
1024	0.585711	3.13008
1025	1.49755	3.82734
1026	2.61266	3.30966
1027	1.17289	0.183459
1028	0.711132	0.531413
1029	1.2396	3.96802
1030	0.857112	4.69269
1031	1.57779	1.18798
1032	1.7223	2.38576
1033	2.11447	2.07437
1034	0.678655	0.67857
1035	1.10609	1.88329
1036	1.90493	1.03525
1037	1.25964	5.95785
1038	1.13613	4.68271
1039	1.55386	2.68191
1040	1.05467	0.240856
1041	2.42329	3.3727
1042	1.55622	4.35285
1043	2.12565	0.311487
1044	1.37555	2.23161
1045	0.703819	2.02626
1046	1.23166	0.856056
1047	1.40075	4.88776
1048	1.35202	3.99644
1049	1.4226	5.45657
1050	2.22911	2.59208
1051	1.06213	5.06503
1052	1.89587	3.14936
1053	1.41901	4.51831
1054	0.452945	1.11192
1055	1.0159	3.96067
1056	2.72441	5.41279
1057	1.12566	5.13921
1058	2.39055	4.34761
1059	1.75054	2.50448
1060	1.99175	4.38329
1061	2.52433	0.795223
1062	0.403943	3.66124
1063	1.53037	3.445
1064	0.678455	4.84457
1065	1.63118	5.51728
1066	1.69631	2.00341
1067	0.988342	6.26342
1068	0.907186	5.69576
1069	1.89592	5.76198
1070	1.05605	2.25543
1071	1.21345	6.20363
1072	1.95576	2.03738
1073	0.603279	2.95598
1074	1.66402	4.42461
1075	2.27907	6.09376
1076	1.50294	3.27466
1077	1.84776	1.16131
1078	1.72225	1.18273
1079	2.56689	1.18865
1080	2.66701	1.19068
1081	2.19335	2.30114
1082	2.5919	1.00976
1083	2.24957	4.587
1084	2.13326	4.21103
1085	1.7076	5.74329
1086	1.75577	5.58993
1087	0.524247	1.36373
1088	1.32216	2.62182
1089	1.70519	2.84858
1090	1.24267	4.06141
1091	1.75055	4.78816
1092	1.03466	5.93801
1093	0.391697	4.37254
1094	2.16754	1.65192
1095	2.63905	0.82518
1096	2.44811	6.21104
1097	2.82623	0.519545
1098	2.2568	3.86745
1099	1.99301	3.80206
1100	2.10873	3.98947
1101	0.567602	1.56298
1102	1.43421	5.83812
1103	0.944197	5.05451
1104	1.73167	1.69004
1105	1.33545	5.85337
1106	2.84154	1.11417
1107	2.76634	5.589
1108	0.775364	2.24861
1109	0.86041	5.75223
1110	1.56883	0.68858
1111	1.06696	5.72077
1112	1.2692	4.10853
1113	2.08786	3.94416
1114	1.99232	0.20663
1115	1.00793	1.44617
1116	2.84473	3.93751
1117	2.06359	4.07821
1118	1.06716	5.98075
1119	1.99882	5.21639
1120	1.71009	3.623
1121	1.66816	4.23821
1122	2.1344	4.62289
1123	1.34586	2.86444
1124	1.10984	2.16141
1125	1.89682	0.0757026
1126	0.987102	4.4657
1127	0.735931	0.686764
1128	1.52967	2.17846
1129	0.954471	0.299112
1130	1.46367	5.51395
1131	1.66004	5.84831
1132	1.23506	2.45492
1133	0.507681	3.66609
1134	0.955533	4.13367
1135	0.938191	1.70895
1136	1.91776	0.375498
1137	2.02765	1.43763
1138	2.06956	2.68687
1139	1.64364	6.13861
1140	2.32471	5.49885
1141	2.30674	0.571138
1142	0.64648	3.95971
1143	0.62411	5.32911
1144	1.30331	4.07872
1145	1.66484	0.217667
1146	1.43422	5.31651
1147	2.10384	5.79997
1148	0.998845	4.12834
1149	0.439593	3.32964
1150	1.38185	0.675353
1151	2.18445	2.19431
1152	0.888222	0.144019
