1728
106	1.62334	4.73524
107	1.95367	2.40756
108	0.90473	6.08477
109	1.61073	5.64175
110	2.10766	0.230309
111	1.97482	2.71818
112	2.30942	4.79915
113	2.03022	1.33496
114	1.41441	0.15362
115	1.97511	1.66809
116	1.25281	2.32316
117	1.30035	3.52561
118	1.6143	2.11357
119	0.539551	2.16275
120	0.937154	5.83838
121	1.42605	2.81541
122	1.19587	1.95166
123	0.310134	0.139922
124	2.06979	2.76856
125	1.6085	5.48603
126	2.16847	2.19289
127	2.1103	4.8535
128	0.804485	1.71507
129	2.12463	2.89743
130	2.57503	2.26474
131	1.98274	3.02899
132	1.21737	5.75182
133	2.85007	0.999052
134	0.902403	4.3998
135	0.571375	4.19576
136	1.79083	3.78607
137	1.57072	2.20819
138	2.85936	1.7031
139	2.44633	0.751896
140	0.870667	5.45279
141	2.25629	0.889701
142	1.37874	5.95741
143	1.35753	0.765211
144	2.3561	1.82133
145	0.899964	6.18289
146	1.76493	3.25204
147	1.04629	5.71842
148	0.393546	0.0986094
149	1.4908	6.0019
150	1.47284	3.60476
151	1.29344	2.81277
152	2.08188	4.46277
153	0.16638	2.25937
154	1.76876	4.14493
155	1.8192	0.452012
156	1.57693	2.54096
157	1.59244	2.09658
158	2.74232	0.0341297
159	0.813704	4.65261
160	2.07479	6.12374
161	2.56429	3.31931
162	1.53421	1.94536
163	1.50071	5.20859
164	2.33726	4.0978
165	0.572304	0.0910285
166	0.865566	3.23378
167	2.23243	4.84807
168	0.788522	0.773439
169	2.80524	0.172195
170	1.99875	4.44721
171	2.13468	5.17401
172	1.57957	4.2911
173	0.285218	4.12174
174	1.09431	2.13456
175	1.60554	1.39243
176	1.2909	2.85209
177	2.2082	6.07125
178	1.53573	5.29328
179	2.07029	0.646479
180	1.47012	4.83331
181	1.22154	2.67157
182	0.580527	1.44182
183	0.467387	1.58511
184	1.29406	6.10886
185	0.965015	2.50895
186	0.675289	2.52365
187	0.967765	3.07808
188	1.52676	5.94516
189	0.616894	5.21935
190	1.55812	3.94473
191	2.52203	1.34968
192	1.25688	4.53475
193	1.31258	1.41342
194	2.37416	5.03589
195	1.1578	3.81026
196	2.02391	2.03292
197	1.08638	6.24707
198	1.01018	4.98168
199	2.1467	3.84872
200	1.24389	0.806259
201	1.76874	4.08107
202	0.765266	1.86212
203	1.22207	2.96487
204	0.456486	4.60886
205	2.05714	1.50142
206	1.09252	0.937084
207	1.95079	3.49977
208	0.14966	4.37983
209	2.49706	4.8927
210	0.809664	2.18551
211	2.7658	4.14692
212	1.57999	4.55309
213	1.84533	4.05744
214	1.39611	0.792553
215	1.48543	5.87704
216	1.55205	1.61103
217	2.40229	0.260638
218	1.63336	5.96806
219	2.42063	5.57675
220	1.64249	2.55998
221	1.39348	4.63422
222	1.49286	6.20618
223	2.03232	1.5078
224	0.766141	2.49139
225	1.07118	5.60665
226	1.2483	5.41096
227	1.85997	1.98843
228	1.46937	1.20376
229	2.22304	4.32119
230	2.77576	2.28843
231	1.15675	3.38012
232	2.29868	3.28911
233	1.72374	1.04466
234	1.12755	5.84228
235	0.721102	2.5849
236	2.84358	5.10503
237	1.68785	1.14573
238	1.78738	4.96236
239	1.54855	4.65662
240	1.75292	1.81496
241	1.41325	3.65597
242	1.92796	6.0332
243	2.95384	0.0152492
244	2.31582	4.64421
245	2.23078	3.32543
246	1.80741	4.71533
247	2.55991	4.47845
248	0.986698	5.2764
249	0.74485	1.79267
250	1.25741	2.00301
251	1.08253	0.816768
252	1.77759	1.72805
253	0.694073	1.58397
254	1.6302	1.84996
255	1.0911	2.86009
256	1.84874	5.75315
257	2.49194	0.397928
258	1.9979	2.51472
259	2.429	4.95093
260	1.8091	2.38541
261	0.671315	1.68547
262	2.4312	5.36468
263	1.53414	3.79909
264	1.28672	6.05903
265	0.19987	5.42554
266	1.47872	5.00701
267	1.93908	0.296716
268	1.76423	4.87498
269	1.63204	3.21593
270	1.08909	0.867799
271	2.60733	0.80859
272	0.556684	4.76208
273	2.66356	0.570347
274	2.50266	5.11683
275	0.842874	0.776972
276	1.45588	1.63145
277	3.03131	4.93261
278	1.20587	0.825496
279	1.12489	1.14676
280	0.796582	1.06828
281	1.59224	1.76621
282	2.20067	6.25197
283	1.12708	2.77935
284	1.39931	5.61295
285	1.83661	3.97956
286	0.799529	4.69516
287	0.434414	1.6317
288	1.25154	2.23313
289	0.937126	1.48679
290	2.68286	4.12705
291	0.575061	3.61736
292	1.63355	3.06763
293	0.770939	4.44447
294	2.92128	5.24986
295	1.54407	1.5071
296	1.98826	2.78164
297	2.8799	4.237
298	2.61151	2.59516
299	2.01545	3.79775
300	1.90678	4.32759
301	1.12729	6.08016
302	0.303681	3.89132
303	1.61246	3.45234
304	0.514061	0.80692
305	1.5065	0.749881
306	1.34169	6.13761
307	1.71277	3.49714
308	0.497879	5.20887
309	2.05964	5.6396
310	1.72669	0.968454
311	1.82858	4.93418
312	2.86664	2.06658
313	0.812812	1.25141
314	0.593056	1.97633
315	1.21745	6.05956
316	1.58384	4.27971
317	0.506107	6.03853
318	0.453831	5.51274
319	1.40373	2.30507
320	1.21836	2.39203
321	1.82638	1.26992
322	1.22749	1.05814
323	2.02084	3.83625
324	0.600586	4.94515
325	1.6112	1.65047
326	2.07493	1.41324
327	1.8694	3.17978
328	1.82605	1.78757
329	2.14855	4.55301
330	1.26135	3.56603
331	2.28539	4.96111
332	0.178435	4.31378
333	1.2796	4.70122
334	2.31981	3.7636
335	1.74405	2.96821
336	1.29062	3.59817
337	1.73135	1.75795
338	1.0842	3.32588
339	1.72953	4.64009
340	0.31161	3.27838
341	1.70564	3.3631
342	0.654184	2.7
343	2.48355	4.70394
344	0.933815	1.01918
345	2.48432	3.76775
346	2.38475	3.87278
347	1.28777	2.5981
348	1.10936	3.86647
349	0.690159	0.136858
350	1.05431	6.15174
351	1.94688	0.542658
352	1.94803	1.94833
353	2.13516	5.54987
354	0.322189	2.05702
355	1.25356	5.18464
356	1.5759	4.12237
357	0.533444	1.80366
358	1.36048	0.267097
359	1.35059	2.39763
360	1.51517	4.1654
361	1.73315	2.29111
362	0.544664	4.85435
363	2.726	3.57292
364	1.87022	0.557918
365	1.4442	1.08892
366	1.14771	6.06375
367	2.05682	5.10827
368	2.12521	1.86121
369	1.27598	2.46054
370	0.430618	5.79602
371	0.647963	3.96897
372	2.17783	5.90189
373	1.29516	5.57337
374	0.707514	3.35497
375	1.20626	1.09072
376	1.72709	3.06098
377	1.3907	5.6297
378	1.1116	3.09464
379	1.99424	3.42603
380	1.97108	0.860284
381	0.487324	3.29755
382	1.7991	1.57376
383	1.17415	0.77632
384	0.610345	0.982059
385	1.48834	0.986131
386	2.55635	1.82429
387	1.98794	3.94975
388	1.01799	2.2756
389	1.17024	3.06632
390	1.1352	2.24281
391	0.940327	3.58963
392	0.996297	1.16418
393	1.02151	0.328775
394	1.67251	1.94013
395	2.82165	1.12262
396	1.63136	5.47275
397	1.0489	5.1345
398	1.88076	3.23297
399	0.985744	3.57355
400	2.10994	2.73518
401	1.86792	3.5334
402	1.24572	6.00739
403	1.55541	1.80318
404	1.91794	2.02444
405	2.10571	2.22316
406	2.13688	6.20588
407	0.857917	6.10107
408	1.75267	4.73944
409	0.151396	3.89733
410	1.7753	2.9987
411	1.30138	5.3108
412	1.8339	0.505405
413	0.429322	6.11283
414	1.62644	2.12222
415	0.902243	2.9147
416	2.25888	3.38748
417	1.14624	1.97614
418	2.53213	5.366
419	2.23336	4.94095
420	2.63779	1.9034
421	2.06101	3.99363
422	1.8668	1.60377
423	2.24682	6.1037
424	1.64334	4.56549
425	2.18327	1.78381
426	1.92492	2.41522
427	0.276471	2.60778
428	1.3946	2.0297
429	0.746479	4.02633
430	1.56584	2.1581
431	1.39568	0.684978
432	1.48092	0.629504
433	1.46325	3.88549
434	0.412777	0.3685
435	2.03707	2.11023
436	1.08169	4.19347
437	0.176486	6.16335
438	1.34571	1.64467
439	1.4171	6.10904
440	1.69408	1.32042
441	0.416115	1.59302
442	0.775004	4.72132
443	1.4384	0.953274
444	2.3287	4.87061
445	0.649874	1.933
446	2.33651	5.94807
447	1.86951	3.43864
448	0.412342	3.9369
449	1.33912	3.0416
450	2.17335	0.555908
451	1.07977	3.57945
452	1.40166	1.42197
453	0.50815	5.43079
454	0.865089	0.717737
455	1.10032	3.09995
456	1.51542	4.97133
457	3.04181	5.854
458	1.85743	0.302495
459	2.31047	2.29922
460	0.765652	0.967464
461	1.53389	1.97217
462	1.55167	0.29534
463	1.70547	3.43139
464	1.87663	3.3385
465	0.800502	0.767581
466	1.11863	1.79299
467	1.05264	1.77996
468	1.27166	3.98356
469	2.08919	0.965307
470	0.265219	2.23731
471	0.339974	1.23582
472	0.774605	2.02155
473	2.24528	3.06466
474	0.965552	2.71474
475	2.43104	4.96973
476	1.3822	5.45267
477	2.24259	3.03769
478	1.36603	0.674787
479	1.89542	4.0895
480	2.23822	0.597346
481	2.0806	5.37225
482	0.848526	2.8057
483	1.66624	4.47479
484	0.807667	3.07013
485	1.72422	3.57962
486	2.05232	4.70983
487	1.56863	3.901
488	0.629219	5.01124
489	0.844713	4.24997
490	2.41423	2.36825
491	0.600091	2.64808
492	1.12411	5.56202
493	1.27979	3.53564
494	2.4091	2.21891
495	1.40132	3.7724
496	0.899824	3.22264
497	1.18483	3.1749
498	0.155356	0.169436
499	1.40181	3.73792
500	0.264354	4.4454
501	2.01603	2.83823
502	1.43281	2.16349
503	1.71005	2.81067
504	0.473694	4.31852
505	2.56448	4.8722
506	2.13646	3.60481
507	1.3211	3.25439
508	2.23505	5.63838
509	2.28366	2.31931
510	1.59146	1.89666
511	1.92608	0.4695
512	1.4478	3.92707
513	2.1952	2.63746
514	0.696925	0.0765008
515	2.64191	1.64119
516	0.951513	3.30115
517	2.17686	3.09587
518	1.14578	2.60524
519	0.94975	3.48994
520	2.14661	4.92612
521	1.9775	4.68529
522	1.06036	2.41173
523	2.45243	0.591235
524	2.32227	3.29229
525	1.89665	4.13361
526	1.19716	3.77057
527	1.5867	2.36358
528	1.49439	2.64382
529	0.733318	5.27738
530	1.22745	4.58576
531	1.61428	5.68628
532	1.03897	0.879445
533	2.04543	0.775622
534	1.9258	0.540434
535	1.17669	2.69342
536	2.12421	2.84389
537	2.43844	6.02506
538	1.14634	5.28793
539	2.3291	3.67966
540	1.36197	1.29011
541	1.42637	3.56352
542	0.91795	4.6136
543	0.651467	2.953
544	1.48681	3.23405
545	2.37381	0.57066
546	0.958382	0.185472
547	0.98721	0.238081
548	2.70424	1.57911
549	1.8278	4.09737
550	1.62013	2.53201
551	1.66676	4.93925
552	0.154812	2.08394
553	1.04814	4.27092
554	2.62708	5.57226
555	1.73771	4.19647
556	1.27435	5.96472
557	1.41044	4.17
558	0.558774	0.639033
559	1.45956	4.0618
560	2.27998	1.95251
561	1.36825	3.09183
562	1.51197	4.1338
563	0.643702	3.54039
564	0.748131	2.85997
565	2.71566	0.500806
566	1.30503	3.22864
567	1.80624	4.43225
568	2.26099	3.21
569	1.35211	2.75577
570	1.90567	3.19261
571	2.33834	2.73415
572	2.7286	0.0464836
573	1.46469	0.198903
574	0.904505	5.31016
575	1.44473	5.10048
576	1.80714	1.42559
577	0.557084	5.47384
578	0.678849	3.8397
579	2.8695	3.11609
580	2.30856	1.44035
581	1.25272	3.65579
582	2.43314	3.65132
583	2.93685	2.52086
584	1.63842	3.41033
585	0.795814	3.53141
586	1.45916	1.95108
587	1.2263	2.24072
588	1.0388	6.11155
589	0.243964	4.43873
590	0.586698	3.13264
591	0.521395	5.13331
592	1.41796	2.0509
593	0.623139	4.47372
594	1.73064	3.77906
595	1.64885	0.306523
596	1.75883	5.29804
597	1.66551	4.65748
598	1.26642	2.81475
599	1.63748	5.08783
600	1.09061	4.16686
601	1.7494	2.1676
602	0.664651	4.73561
603	1.20947	3.5348
604	0.743886	1.13433
605	2.61595	6.23521
606	1.35082	3.5907
607	2.16069	4.54597
608	0.523484	1.96657
609	1.5702	4.62695
610	2.29693	1.19195
611	1.04185	2.71247
612	0.996229	1.64594
613	2.07048	2.69078
614	2.36622	0.0414063
615	1.39971	3.10612
616	1.41283	2.24374
617	0.752145	1.99996
618	0.354239	6.25017
619	0.885463	5.72286
620	2.34655	3.61485
621	1.70113	4.95205
622	1.30964	1.72427
623	1.92341	3.9252
624	1.09467	3.21359
625	1.44826	1.87934
626	0.555823	4.31321
627	1.26147	5.89192
628	1.58086	5.56458
629	0.326346	3.42423
630	1.3001	4.84182
631	2.53678	2.18665
632	0.942417	2.42311
633	1.69896	4.34054
634	1.74715	3.26319
635	1.43511	1.35848
636	1.45676	2.39756
637	0.817454	2.10153
638	2.33482	0.357331
639	1.46706	0.561262
640	1.46181	1.28855
641	1.87614	5.35717
642	0.301988	1.83949
643	1.45872	0.473789
644	3.05374	0.799361
645	1.9901	5.35863
646	1.80548	2.21781
647	2.24241	1.98544
648	2.35447	5.61259
649	0.965479	6.25145
650	2.49096	1.53323
651	1.69097	4.67385
652	1.22692	5.49243
653	1.89035	0.71184
654	1.66357	0.319128
655	0.16177	2.12672
656	1.4291	4.59333
657	0.627154	4.81732
658	0.338462	5.19125
659	1.12917	6.15709
660	1.30361	5.03729
661	2.29741	0.149207
662	1.83909	2.74605
663	1.565	4.57144
664	1.0522	4.76963
665	0.909013	3.67876
666	1.75176	6.03326
667	1.7954	4.47555
668	1.36401	2.78328
669	2.63194	5.81815
670	2.08496	4.30949
671	0.188486	4.18738
672	2.95771	3.43272
673	1.91998	4.43872
674	1.39153	0.183823
675	2.21004	1.84093
676	2.2655	5.08426
677	0.782916	0.288082
678	0.657159	3.60633
679	1.3695	0.88035
680	1.63807	3.71884
681	2.62361	1.05629
682	1.58215	2.20339
683	2.16105	2.68384
684	2.63321	1.26392
685	1.68807	1.93075
686	1.15132	1.25058
687	1.77975	1.46565
688	2.30344	5.96124
689	1.79832	0.370014
690	0.798635	0.908442
691	1.63936	3.67388
692	2.78616	1.7599
693	2.35821	4.55308
694	1.94366	2.59936
695	0.789402	3.38117
696	2.36495	1.67417
697	1.79	1.22746
698	1.11881	3.71931
699	0.766533	3.60297
700	1.77332	4.85122
701	0.100466	3.5151
702	1.75244	4.35516
703	1.97483	1.25786
704	0.330276	0.903867
705	1.55884	3.30657
706	2.50659	5.649
707	0.950377	3.88171
708	1.89782	2.2457
709	0.565285	3.08433
710	1.10889	0.0813334
711	2.72154	1.24244
712	2.4502	1.77865
713	0.613102	5.0074
714	1.0599	2.13957
715	1.69399	2.97921
716	0.635924	0.65987
717	0.284421	1.50018
718	0.898071	5.25148
719	2.33496	2.27369
720	1.22	4.14537
721	1.93304	1.07065
722	0.884823	4.56894
723	0.613226	3.31057
724	0.768668	1.14222
725	2.36697	1.29436
726	0.389684	2.97975
727	2.75756	3.69326
728	2.01844	2.20753
729	2.03462	1.69034
730	2.08583	0.933496
731	0.584169	1.438
732	1.06834	1.29738
733	2.23193	3.88321
734	1.96692	0.0894258
735	1.04015	2.39369
736	1.01079	2.72021
737	1.54353	0.680592
738	1.17902	5.74066
739	0.821231	1.24461
740	1.86346	6.14066
741	1.5912	4.51268
742	2.78942	4.76065
743	1.23719	2.25756
744	1.81838	1.21931
745	1.31463	1.33872
746	0.200665	4.58543
747	2.11666	4.57509
748	1.64309	4.46324
749	2.42087	5.98233
750	1.33364	4.46261
751	0.42611	1.2238
752	1.2801	4.41068
753	1.36683	3.18149
754	0.117007	3.86188
755	2.07947	6.19931
756	0.807609	1.0784
757	2.94839	4.28988
758	2.16114	5.1082
759	1.40377	4.03957
760	1.50687	1.61474
761	1.43897	5.95828
762	0.987003	2.94029
763	1.54145	3.81959
764	2.19225	0.68877
765	2.16465	3.51556
766	1.67373	4.38176
767	0.774884	5.18672
768	0.151385	4.25873
769	1.88336	5.09846
770	1.49513	1.14703
771	1.81537	4.77927
772	2.41463	6.1132
773	2.07148	0.0265058
774	2.46626	2.90363
775	2.96617	2.83993
776	0.608286	0.101574
777	1.67871	6.14057
778	0.832797	0.353332
779	2.37647	4.94482
780	1.77201	3.9956
781	1.46938	0.636161
782	1.55416	4.02606
783	1.9757	5.53382
784	0.717936	4.94217
785	1.36913	0.790159
786	2.35805	2.08736
787	2.67491	2.37596
788	0.943036	2.04422
789	1.55896	0.550231
790	2.33184	0.944242
791	2.33566	2.40682
792	1.45265	3.02869
793	1.78341	2.96414
794	1.73846	3.73651
795	0.581514	3.52463
796	2.35879	0.291902
797	2.41575	5.05376
798	1.79432	0.440487
799	0.826712	3.87381
800	1.34913	3.60539
801	1.824	5.90274
802	1.10694	0.932943
803	2.08343	0.712012
804	1.63099	6.1885
805	2.67028	6.05242
806	0.950261	2.28924
807	1.74831	0.590779
808	1.59394	1.6349
809	2.3228	3.69366
810	1.35905	0.962504
811	1.27826	3.29298
812	0.904187	0.493562
813	1.97168	2.84265
814	1.98397	5.37428
815	1.64637	2.34238
816	2.52886	0.165718
817	1.22593	3.35877
818	1.14818	2.4131
819	1.66599	0.107971
820	0.887436	0.60791
821	1.47296	6.2798
822	0.850972	4.2246
823	0.561002	3.68853
824	2.98157	3.05921
825	2.1855	5.71958
826	2.07965	5.3619
827	0.268687	2.71531
828	0.414746	2.35269
829	1.28928	1.74463
830	1.56859	2.16688
831	2.28157	3.22652
832	1.76375	1.43315
833	1.62874	1.8619
834	0.37329	6.23481
835	1.54593	4.01458
836	1.20099	2.2789
837	2.68149	2.17846
838	0.793146	3.11356
839	0.608915	3.77188
840	0.555955	0.326204
841	1.27876	3.94556
842	2.55395	4.42397
843	2.66119	4.70878
844	1.82086	3.44126
845	1.30655	4.51836
846	2.57208	5.45052
847	2.32472	4.72617
848	2.90034	2.92537
849	1.46663	4.72755
850	2.50134	4.33194
851	1.03908	0.312914
852	2.2782	0.967481
853	1.98778	1.00401
854	0.785191	0.557155
855	2.1545	2.59741
856	0.58028	0.307339
857	0.743269	3.71427
858	2.07262	4.71478
859	0.329529	3.29538
860	2.0852	1.80891
861	1.72997	2.21707
862	1.83898	1.19471
863	0.857838	5.13918
864	2.7135	5.90282
865	1.6288	5.0162
866	1.68778	4.52936
867	2.10532	2.19864
868	2.17786	2.87996
869	2.49223	0.25372
870	2.08515	4.69548
871	0.835281	4.64671
872	1.9352	3.22923
873	1.51572	5.0928
874	0.348761	2.728
875	2.0333	3.46119
876	1.41326	1.91228
877	1.5541	5.67471
878	1.77608	1.73924
879	0.472373	6.13105
880	1.61417	3.28201
881	2.41425	3.67007
882	0.584261	6.26822
883	2.455	2.03765
884	1.82312	2.63232
885	1.08355	0.442478
886	1.116	3.86937
887	1.7698	0.683933
888	1.47462	0.894318
889	0.534442	0.486308
890	0.550573	6.12282
891	1.86662	5.86119
892	2.55654	5.08344
893	1.45972	1.6861
894	1.62953	1.24548
895	1.33046	2.08946
896	0.799453	5.95077
897	0.680805	4.53239
898	2.53925	1.65334
899	1.78465	4.40959
900	0.797647	5.07561
901	1.74942	4.59705
902	2.74092	5.80086
903	1.02083	3.41084
904	2.38849	2.30422
905	1.97146	4.50822
906	3.00934	5.77423
907	1.99007	6.22327
908	2.10472	5.52246
909	0.377526	4.95366
910	2.10738	1.645
911	2.44672	2.82368
912	1.46334	3.76237
913	1.10084	1.16315
914	0.676727	1.53152
915	2.54359	4.97879
916	0.64241	4.87589
917	0.500802	4.4834
918	2.00583	1.66722
919	0.625632	5.44912
920	1.4228	3.31344
921	1.29726	2.73991
922	1.7132	6.16256
923	2.13017	2.53805
924	2.22632	3.85721
925	1.05486	2.70437
926	1.45091	2.16577
927	2.07734	5.17731
928	2.32353	2.08415
929	1.54957	2.8482
930	1.93262	5.64639
931	0.425848	0.313608
932	1.97847	0.397453
933	2.5653	0.325826
934	2.16097	4.5342
935	0.685841	4.83618
936	1.78662	3.44427
937	1.3804	3.07332
938	1.61403	2.18702
939	1.13379	2.04778
940	0.571477	5.7962
941	2.01445	4.43119
942	1.71295	3.90375
943	0.829353	1.17042
944	1.01069	3.60263
945	0.815281	5.97017
946	1.77141	5.16235
947	1.77375	4.9314
948	1.82768	1.54955
949	1.21675	3.84725
950	0.611254	0.948957
951	2.10794	3.35898
952	0.351328	3.53248
953	2.48301	0.211428
954	1.32196	3.71245
955	0.964259	2.55494
956	2.97435	4.07374
957	2.17148	2.82788
958	0.863704	1.66646
959	2.12103	0.0914859
960	2.46669	3.54767
961	2.62635	0.216736
962	1.828	3.34716
963	1.80395	3.63037
964	2.5172	2.06365
965	1.66557	4.77219
966	1.46339	1.97447
967	2.09113	1.91728
968	0.518201	1.10361
969	0.15407	3.16299
970	0.393275	4.19695
971	1.83162	2.72284
972	0.72706	4.98128
973	2.14595	1.82009
974	0.621612	6.25376
975	2.25434	3.00623
976	1.3283	2.02194
977	1.79094	3.06815
978	2.78501	3.22176
979	1.19311	1.57275
980	1.16942	4.57003
981	2.00291	5.79469
982	2.21828	0.842764
983	2.37569	0.740506
984	1.35925	3.33843
985	2.14708	5.4647
986	0.855028	6.27295
987	1.3366	2.51731
988	1.7599	1.94643
989	0.783874	1.6221
990	0.741047	5.84853
991	0.885063	6.09576
992	1.8862	3.15088
993	0.709135	4.67142
994	1.42684	1.7527
995	0.574799	6.22959
996	1.49358	2.00522
997	1.37142	1.40187
998	2.65279	2.74684
999	1.30731	3.90186
1000	1.29949	3.27816
1001	3.04122	2.84814
1002	1.37138	4.12
1003	0.415546	4.06139
1004	2.41556	0.952832
1005	1.59945	1.98371
1006	2.67317	3.73
1007	1.34601	4.60358
1008	2.09986	0.847258
1009	0.395475	2.71203
1010	1.68853	5.48725
1011	0.427519	6.23033
1012	0.514588	4.66351
1013	1.16729	3.19619
1014	2.01942	2.40328
1015	1.20565	5.90861
1016	0.571642	0.112227
1017	1.0286	6.25718
1018	2.44023	3.00487
1019	2.77552	1.75822
1020	2.26838	3.29063
1021	2.54617	5.21898
1022	2.50182	3.69446
1023	1.53783	0.959843
1024	2.6355	0.356162
1025	1.84521	1.1966
1026	1.52403	3.32574
1027	0.593667	1.71831
1028	0.888369	4.27756
1029	2.19852	3.32655
1030	1.59858	5.15509
1031	1.98933	4.88703
1032	1.61042	1.09979
1033	2.79951	5.80077
1034	1.01891	2.05751
1035	2.02833	2.16724
1036	1.06908	3.60004
1037	1.60359	2.72876
1038	1.28142	3.45317
1039	0.432978	0.231822
1040	0.6813	3.05696
1041	2.50192	3.23038
1042	2.33211	2.25337
1043	1.46504	2.60593
1044	2.52466	3.9542
1045	1.07714	1.35426
1046	2.7187	4.35933
1047	1.11887	1.27376
1048	2.09887	1.84096
1049	1.67147	5.82334
1050	1.51808	2.65487
1051	0.932233	3.04728
1052	2.02514	1.61491
1053	0.38771	5.05901
1054	1.1954	5.63214
1055	1.31504	5.76946
1056	2.11721	3.70186
1057	2.64237	2.44578
1058	1.77358	1.12491
1059	1.4607	3.21825
1060	1.60343	5.74254
1061	0.794007	5.78025
1062	1.76605	0.407329
1063	2.63557	1.7525
1064	1.6667	1.86166
1065	2.38687	5.17459
1066	0.434652	5.68513
1067	1.38959	2.94824
1068	1.37985	3.1811
1069	2.81937	3.9368
1070	2.64564	3.91901
1071	1.33133	1.37039
1072	1.49261	0.455953
1073	2.05085	5.6366
1074	2.41192	5.39595
1075	1.8033	1.07056
1076	1.75702	1.4591
1077	1.99382	5.14158
1078	1.05292	2.23115
1079	2.12447	5.56294
1080	2.19383	2.17748
1081	2.55123	0.919501
1082	1.08689	4.75984
1083	0.331346	4.52349
1084	1.15912	5.43397
1085	0.628446	4.47623
1086	2.12928	3.56365
1087	1.62477	0.837431
1088	1.64258	2.83146
1089	1.06063	5.59476
1090	0.986028	1.3082
1091	1.11131	5.49282
1092	0.624117	4.54755
1093	1.64622	0.00872971
1094	0.936282	5.92842
1095	0.352322	3.79472
1096	0.650531	3.66319
1097	2.25878	5.08788
1098	2.08093	3.53355
1099	1.76329	2.6894
1100	1.57514	1.13229
1101	2.6476	3.29692
1102	1.40658	0.413939
1103	0.861347	3.70143
1104	1.62488	0.906504
1105	2.32935	6.24788
1106	1.13493	0.696285
1107	0.426693	3.43065
1108	0.833518	1.8322
1109	1.62004	0.405252
1110	2.08771	6.1156
1111	2.03667	3.06812
1112	2.30602	1.84299
1113	1.00743	2.22412
1114	2.37399	0.313348
1115	2.59116	0.804055
1116	0.291144	2.34905
1117	1.04588	3.64776
1118	1.17311	1.29253
1119	0.605072	1.00167
1120	0.995829	2.22151
1121	0.602135	4.21748
1122	1.97904	0.604622
1123	0.930297	4.23662
1124	0.689311	2.75812
1125	2.30222	0.673911
1126	1.64839	5.54508
1127	2.33025	4.34639
1128	2.6364	0.816876
1129	1.94491	0.0414355
1130	1.26695	4.2271
1131	0.0480756	3.80541
1132	1.21439	3.28737
1133	1.38546	4.00521
1134	2.17012	0.0256434
1135	1.38143	6.25057
1136	0.945951	0.429108
1137	0.925666	0.174088
1138	2.30459	4.22722
1139	1.47548	5.05363
1140	2.21362	1.4317
1141	2.30282	5.59416
1142	1.79552	5.62297
1143	2.38242	0.804475
1144	2.24152	5.52352
1145	2.25219	1.5408
1146	2.67049	5.04199
1147	1.63546	5.99706
1148	2.25817	0.701828
1149	1.94485	0.385088
1150	1.50422	4.97677
1151	1.67485	1.5001
1152	1.01607	2.24613
