7.8	33.8662	1791.6	2938.54	1.46259e+07	-564.63	790.528	319597	1.01276e+09	206725	0.0144374
8.05	34.1188	1751.48	2915.59	1.43197e+07	-560.548	784.352	314999	9.89853e+08	195820	0.0134487
8.3	33.9021	1688.53	2837.9	1.32398e+07	-556.646	774.83	310629	9.6494e+08	183095	0.0124972
8.55	33.6885	1671.12	2806.06	1.31662e+07	-552.912	779.943	306491	9.57429e+08	175910	0.0118548
8.8	33.6554	1625.08	2757.78	1.25584e+07	-549.598	771.7	302830	9.35978e+08	166203	0.0110725
9.05	34.0253	1607.7	2765.44	1.25807e+07	-546.324	761.959	299232	9.12936e+08	159883	0.010337
9.3	33.7485	1564.19	2703.16	1.20948e+07	-543.348	760.182	295987	9.01506e+08	151374	0.00976593
9.55	34.1704	1519.98	2687.62	1.17097e+07	-540.353	755.739	292737	8.85903e+08	143246	0.00920718
9.8	33.8466	1531.26	2676.86	1.17455e+07	-537.785	751.537	289965	8.72381e+08	140627	0.00869481
10.05	34.0672	1488.56	2649.16	1.13054e+07	-535.28	752.081	287276	8.64599e+08	133305	0.0082736
10.3	33.9899	1478.6	2633.92	1.11493e+07	-532.567	745.757	284374	8.48817e+08	129199	0.0078106
10.55	33.6102	1448.05	2577.72	1.06477e+07	-530.358	749.289	282029	8.4594e+08	123532	0.00748009
10.8	33.5985	1437.15	2566.02	1.06626e+07	-528.065	738.836	279592	8.26584e+08	119764	0.00703821
11.05	34.1031	1417.33	2580.36	1.05802e+07	-526.002	742.252	277421	8.24586e+08	115439	0.00675443
11.3	33.6923	1406.96	2542.14	1.03467e+07	-523.977	735.12	275287	8.09329e+08	112060	0.00639681
11.55	34.0264	1384.96	2542.77	1.01819e+07	-522.1	740.32	273329	8.10307e+08	107920	0.0061662
11.8	34.0032	1374.67	2530.9	1.01322e+07	-520.365	732.837	271513	7.95845e+08	104849	0.00584797
12.05	34.3675	1351.7	2532.84	9.97994e+06	-518.51	728.66	269581	7.8622e+08	100958	0.00557587
12.3	34.1596	1341.41	2508.3	9.92602e+06	-516.761	730.19	267772	7.8254e+08	98153.1	0.00536275
12.55	34.0928	1332.8	2495.13	9.68828e+06	-515.253	731.027	266217	7.78337e+08	95580.3	0.00515713
12.8	33.979	1320.9	2475.49	9.62713e+06	-513.483	724.56	264389	7.65609e+08	92876.8	0.00491379
13.05	33.9931	1319.82	2475.37	9.63506e+06	-512.17	729.557	263048	7.6756e+08	91023.1	0.00475992
13.3	34.0683	1300.89	2461.55	9.49482e+06	-510.762	724.379	261602	7.58442e+08	88030.9	0.00455014
13.55	34.0824	1288.71	2450.33	9.3035e+06	-509.226	725.049	260036	7.54267e+08	85597.6	0.00438784
13.8	33.7975	1280.45	2422.73	9.14216e+06	-508.051	730.512	258846	7.5622e+08	83508.4	0.00426217
14.05	33.9297	1282.75	2433.99	9.23399e+06	-506.62	715.406	257379	7.36415e+08	82170	0.00402682
14.3	33.9389	1275.52	2427.38	9.11969e+06	-505.378	720.229	256127	7.37853e+08	80278.5	0.00391346
14.55	33.7767	1261.29	2402.17	9.02699e+06	-504.233	726.155	254977	7.40616e+08	78019	0.00381123
14.8	34.072	1254.17	2415.08	8.94912e+06	-503.083	721.651	253814	7.32487e+08	76268	0.00366071
